Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Point,total cases,NA,NA,5.085932194004878,NA
San Juan,1 wk ahead,Bin,total cases,-0.5,0.5,1e-4,-9.210340371976184
San Juan,1 wk ahead,Bin,total cases,0.5,1.5,0.01204,-4.419520839101462
San Juan,1 wk ahead,Bin,total cases,1.5,2.5,0.07547,-2.5840200526853607
San Juan,1 wk ahead,Bin,total cases,2.5,3.5,0.14497,-1.9312284545193315
San Juan,1 wk ahead,Bin,total cases,3.5,4.5,0.17193,-1.760667861750381
San Juan,1 wk ahead,Bin,total cases,4.5,5.5,0.15766,-1.8473144633503757
San Juan,1 wk ahead,Bin,total cases,5.5,6.5,0.12877,-2.049727411696445
San Juan,1 wk ahead,Bin,total cases,6.5,7.5,0.0964,-2.339249077365638
San Juan,1 wk ahead,Bin,total cases,7.5,8.5,0.06715,-2.7008263560128913
San Juan,1 wk ahead,Bin,total cases,8.5,9.5,0.04724,-3.0525142876529756
San Juan,1 wk ahead,Bin,total cases,9.5,10.5,0.03194,-3.4438961361952707
San Juan,1 wk ahead,Bin,total cases,10.5,11.5,0.02147,-3.8410986670914475
San Juan,1 wk ahead,Bin,total cases,11.5,12.5,0.01429,-4.248195287040361
San Juan,1 wk ahead,Bin,total cases,12.5,13.5,0.0094,-4.667045589706179
San Juan,1 wk ahead,Bin,total cases,13.5,14.5,0.00656,-5.02676467602614
San Juan,1 wk ahead,Bin,total cases,14.5,15.5,0.00475,-5.349610660935587
San Juan,1 wk ahead,Bin,total cases,15.5,16.5,0.00291,-5.839602197798736
San Juan,1 wk ahead,Bin,total cases,16.5,17.5,0.00201,-6.209620556911153
San Juan,1 wk ahead,Bin,total cases,17.5,18.5,0.00159,-6.444021262749997
San Juan,1 wk ahead,Bin,total cases,18.5,19.5,0.001,-6.907755278982137
San Juan,1 wk ahead,Bin,total cases,19.5,20.5,7.3e-4,-7.222466023821838
San Juan,1 wk ahead,Bin,total cases,20.5,21.5,4.8e-4,-7.641724454062338
San Juan,1 wk ahead,Bin,total cases,21.5,22.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,22.5,23.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,23.5,24.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,24.5,25.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,25.5,26.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,26.5,27.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,27.5,28.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,28.5,29.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,29.5,30.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,30.5,31.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,31.5,32.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,32.5,33.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,33.5,34.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,34.5,35.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,35.5,36.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,36.5,37.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,37.5,38.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,38.5,39.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,39.5,40.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,40.5,41.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,41.5,42.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,42.5,43.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,43.5,44.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,44.5,45.5,0,-Inf
